ConceptCode:308.3,ConceptCodeName:Acute Stress Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:309.9,ConceptCodeName:Adjustment Disorder Unspecified,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:309.24,ConceptCodeName:Adjustment Disorder with Anxiety,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:309,ConceptCodeName:Adjustment Disorder with Depressed Mood,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:309.3,ConceptCodeName:Adjustment Disorder with Disturbance of Conduct,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:309.28,ConceptCodeName:Adjustment Disorder with Mixed Anxiety and Depressed Mood,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:309.4,ConceptCodeName:Adjustment Disorder with Mixed Disturbance of Emotions and Conduct,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300.22,ConceptCodeName:Agoraphobia without History of Panic Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:307.1,ConceptCodeName:Anorexia Nervosa,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:301.7,ConceptCodeName:Antisocial Personality Disorder,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:293.89,ConceptCodeName:Anxiety Disorder Due to Medical Condition,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:300,ConceptCodeName:Anxiety Disorder; NOS,CodeSystemName:ICD-9,ValueSet:Psychiatric Disorders Value Set,ValueSetCategory:Psychiatric Information,CodeSystem:2.16.840.1.113883.6.42
